FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,125.0,2255.81,66.0,-80.0,120.0,80.0,10200.0,50.1,64.61,1.65,1.33,50.78,10177.04,50.6,53.81,61.61,60.17,49.83,49.46,80.0,100.0,81.0,120.0,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,2013.62,47.91,29.78,80.0,2852.79,0.0,73.47,1.26,119.58,67.74,80.58,74.0,-70.68,0
50.0,42.0,110.0,2214.29,62.0,-65.39,125.0,80.0,9300.0,50.0,67.12,12.62,1.24,46.04,9594.03,49.73,56.17,66.97,62.52,50.25,45.52,80.0,100.0,81.0,120.0,85.62,106.13,68.22,64.34,13.46,86.58,78.35,31.57,2225.03,53.8,28.33,80.0,2647.86,0.0,49.33,1.22,119.91,78.35,83.9,82.0,-37.55,0
50.0,42.0,100.0,2183.33,65.0,-79.73,120.0,80.0,9170.0,50.1,65.11,1.56,1.33,46.99,10196.5,50.18,53.69,60.66,60.64,50.12,46.6,80.0,100.0,81.0,125.22,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2128.4,47.68,30.42,80.0,1942.93,0.0,73.54,1.27,119.91,67.11,81.3,67.0,-79.49,0
50.0,42.0,115.0,1992.86,64.0,-79.48,120.0,80.0,9500.0,50.0,25.07,4.34,1.27,44.92,9715.3,50.66,61.49,64.12,62.65,50.15,50.08,80.0,100.0,81.0,139.76,82.77,84.27,66.65,61.49,16.57,83.63,75.18,20.73,1667.32,46.56,30.89,80.0,1981.19,0.0,49.77,1.2,31.13,75.18,28.13,81.0,-52.7,0
50.0,43.0,95.15,2917.67,66.0,-47.57,120.0,80.0,10300.0,50.0,71.23,16.64,1.22,46.49,9305.45,50.69,51.46,62.96,64.37,49.99,46.57,80.0,100.0,81.0,125.31,80.14,106.16,62.29,58.19,11.15,81.23,67.13,19.64,1718.55,45.34,29.31,80.0,2058.37,0.0,76.23,0.5,125.03,67.35,83.66,74.0,-70.0,0
50.0,40.5,115.66,2296.3,63.0,-38.38,125.0,80.0,9300.0,50.0,61.29,23.18,1.25,50.16,9389.11,47.2,47.84,66.83,64.56,50.21,47.24,80.0,100.0,81.0,122.04,85.55,86.46,67.35,64.89,0.0,86.42,68.12,27.87,2051.88,47.71,41.12,80.0,1859.92,0.0,65.72,1.21,125.03,74.55,83.33,73.0,-76.67,1
50.0,42.0,131.98,2214.29,69.0,-70.4,120.0,80.0,9300.0,50.33,27.41,1.75,1.27,43.21,9293.13,50.76,62.61,63.35,63.0,50.12,43.88,80.0,100.0,81.0,124.96,83.06,84.5,67.35,60.72,16.8,83.99,69.66,19.0,1731.52,45.25,27.53,80.0,2705.58,0.0,61.59,1.2,119.91,78.32,84.53,78.0,-68.93,1
50.0,43.0,129.0,2609.3,39.0,-54.87,120.0,80.0,9800.0,50.4,50.82,22.61,1.09,44.25,9402.08,50.69,61.94,65.34,64.6,49.89,46.87,80.0,100.0,81.0,120.36,83.89,84.88,68.25,62.52,15.48,84.95,57.52,20.0,1525.94,43.9,32.74,80.0,1365.76,0.0,69.2,1.16,119.26,66.02,83.82,67.0,-79.13,1
50.0,39.0,120.0,2679.49,62.0,-80.0,125.0,80.0,9400.0,50.0,65.37,27.41,1.21,40.37,9478.6,49.93,52.97,65.4,65.75,46.59,38.42,80.0,100.0,81.0,80.19,73.15,76.42,57.23,54.6,1.45,73.86,71.87,22.71,1263.29,17.69,62.14,80.0,763.94,0.0,52.38,0.89,119.58,71.81,17.91,78.0,-68.58,1
50.0,42.0,133.16,2214.29,69.0,-73.16,120.0,80.0,9300.0,50.33,26.76,1.85,1.27,47.39,9305.45,50.66,62.61,63.35,63.0,50.12,46.49,80.0,100.0,81.0,124.24,83.09,84.46,65.5,61.33,14.71,83.99,68.38,20.0,1686.77,44.73,29.11,80.0,1776.26,0.0,63.68,1.2,119.91,68.54,77.02,78.0,-71.04,1
50.0,43.0,113.01,3012.56,81.0,-46.99,120.0,80.0,10400.0,50.0,1.31,1.56,1.26,47.31,9036.96,43.87,43.96,59.76,33.81,50.69,48.29,80.0,100.0,81.0,99.92,74.09,75.14,64.95,62.93,5.23,74.21,63.54,27.5,1648.51,46.01,34.32,80.0,1346.95,0.0,60.35,1.21,119.91,76.08,83.49,76.0,-70.68,1
50.0,42.0,125.0,1992.86,70.0,-57.55,120.0,80.0,9500.0,50.0,62.21,18.57,1.24,42.76,9260.7,49.99,64.7,61.72,60.37,50.09,44.18,80.0,100.0,81.0,123.21,81.13,82.61,65.59,59.89,24.29,82.07,64.31,22.0,1558.37,42.94,28.3,80.0,1269.78,0.0,69.41,1.23,119.91,71.78,84.39,72.0,-76.67,1
50.0,40.5,100.0,1982.74,63.0,-68.55,120.0,80.0,9800.0,50.0,11.74,83.26,1.08,5.72,13996.76,26.85,43.58,54.99,43.93,50.66,5.72,75.0,100.0,70.0,134.48,59.76,62.29,56.14,56.94,9.59,60.21,53.1,13.58,4577.17,96.45,23.36,20.0,6614.79,0.0,5.69,0.94,1.98,71.65,21.94,72.0,2.3,1
50.0,43.0,104.08,3012.56,69.0,-40.77,120.0,80.0,10300.0,50.0,66.42,1.65,1.32,61.27,10388.46,48.74,46.65,65.2,61.49,49.89,62.58,80.0,100.0,81.0,79.84,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1538.91,45.31,30.05,80.0,4929.31,0.0,79.31,1.23,119.91,76.49,79.9,86.0,-52.7,1
50.0,41.5,123.0,2038.55,56.0,-49.98,120.0,80.0,9400.0,50.0,58.15,18.76,1.08,54.32,10581.06,50.25,51.65,66.39,67.48,49.89,52.84,80.0,100.0,81.0,120.71,72.87,75.21,60.69,60.43,12.21,73.48,71.62,28.5,2000.65,49.35,29.24,80.0,2077.17,0.0,64.14,0.94,120.23,79.99,60.23,79.0,-61.19,1
50.0,43.0,120.0,2897.65,76.0,-77.13,120.0,80.0,10130.0,49.28,59.86,23.67,1.08,51.42,9407.91,50.18,51.34,66.94,65.05,50.06,52.02,80.0,100.0,81.0,115.08,86.01,86.71,68.44,64.66,0.26,86.87,77.38,24.25,1385.21,44.03,32.41,80.0,1340.47,0.0,65.79,1.15,125.03,77.48,82.16,89.0,-46.71,1
50.0,40.5,110.0,2066.67,63.0,-77.2,125.0,80.0,9300.0,49.88,55.34,19.14,1.25,41.79,9331.39,50.15,52.33,61.59,61.39,51.01,41.79,80.0,100.0,81.0,110.48,79.79,81.13,64.66,59.6,6.93,80.56,62.04,24.0,1680.29,44.25,38.53,80.0,2564.85,0.0,61.44,1.19,125.03,61.97,85.02,71.0,-79.13,1
50.0,39.0,104.0,2679.49,65.0,-44.33,120.0,80.0,9500.0,50.0,66.45,18.57,1.26,46.87,9600.52,50.25,49.89,62.32,63.44,50.15,47.31,80.0,100.0,81.0,120.0,80.53,82.26,63.89,59.76,3.56,81.61,61.88,27.4,1898.18,46.75,30.55,80.0,1750.97,0.0,60.71,1.16,124.71,70.82,83.72,70.0,-78.81,1
50.0,41.5,120.0,2216.1,69.0,-75.64,120.0,80.0,9300.0,50.0,68.47,20.11,1.24,42.54,9267.19,49.73,62.61,61.81,61.59,49.73,42.61,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,68.83,20.0,1519.46,33.84,30.35,80.0,2352.79,0.0,42.95,1.23,21.82,68.83,84.84,82.0,-48.82,1
50.0,42.0,130.0,2214.29,71.0,-65.33,120.0,80.0,9300.0,50.12,59.84,4.15,1.07,44.55,9299.61,50.57,61.43,63.13,63.7,50.12,44.85,80.0,100.0,81.0,114.72,79.82,82.35,65.08,58.32,16.93,81.42,68.44,23.0,2116.08,49.89,29.11,80.0,2058.37,0.0,61.95,0.5,119.91,74.73,79.29,75.0,-67.86,1
50.0,43.0,140.0,2846.51,66.0,-40.02,120.0,80.0,10200.0,50.1,44.16,26.17,1.05,44.03,9311.93,49.16,61.81,62.2,64.44,50.21,50.45,80.0,100.0,81.0,134.48,82.19,84.11,69.63,61.68,17.85,83.12,64.05,23.43,2212.06,47.84,27.49,80.0,1904.67,0.0,51.0,0.89,119.91,66.6,49.65,67.0,-79.85,1
50.0,40.5,100.0,1982.74,60.0,-79.98,120.0,80.0,9700.0,50.0,44.82,37.23,1.08,0.64,18129.7,22.44,44.64,54.6,40.31,49.45,-0.4,75.0,100.0,70.0,134.84,59.18,60.94,55.08,56.14,12.5,59.95,46.01,6.98,4820.36,88.86,21.47,20.0,6268.48,0.0,-10.47,0.94,1.98,68.07,71.78,68.0,1.94,1
50.0,41.5,105.0,1725.3,65.0,-57.83,125.0,80.0,8940.0,49.88,51.43,16.64,1.25,51.65,8927.37,56.97,53.29,64.92,62.2,48.87,51.28,80.0,100.0,81.0,110.12,83.83,84.66,66.3,62.26,3.85,84.5,77.09,25.65,1725.03,46.47,29.51,80.0,1866.41,0.0,65.86,1.23,119.91,77.09,82.27,87.0,-49.53,1
50.0,42.0,130.0,2183.33,67.0,-71.82,120.0,80.0,9600.0,50.1,17.32,10.97,1.07,49.93,9607.0,50.95,66.59,67.07,64.95,50.18,49.56,80.0,100.0,81.0,128.49,85.88,86.94,68.99,64.72,23.33,87.0,68.03,25.89,1872.24,45.15,32.94,80.0,2339.82,0.0,71.37,0.92,119.91,68.06,35.99,76.0,-74.93,1
50.0,42.0,110.0,1992.86,71.0,-72.49,120.0,80.0,9100.0,50.0,58.83,19.14,1.28,37.32,10074.58,49.22,54.32,63.51,59.22,49.64,37.48,80.0,100.0,81.0,140.12,70.4,72.9,62.04,60.56,16.38,71.11,65.98,26.0,2237.35,49.29,30.22,80.0,2660.83,0.0,62.81,1.24,119.91,65.88,59.12,71.0,-77.03,1
50.0,41.5,125.0,2036.39,65.0,-68.21,125.0,80.0,9390.0,40.71,6.81,1.75,1.26,13.41,9202.98,41.82,45.25,48.84,42.88,50.31,13.41,80.0,100.0,81.0,125.67,67.58,69.44,59.76,53.51,3.63,68.15,64.7,19.52,2134.89,42.84,27.29,80.0,1769.78,0.0,58.53,1.22,119.58,70.69,93.22,71.0,-74.21,1
50.0,39.0,100.0,2679.49,44.0,-36.37,130.0,80.0,10000.0,50.0,41.66,26.94,1.16,51.8,9260.7,49.29,47.62,67.16,66.91,50.31,47.24,80.0,100.0,81.0,74.52,83.22,84.63,67.8,57.78,0.0,84.18,74.5,31.4,1898.18,48.32,39.44,80.0,1898.18,0.0,63.18,1.19,119.91,74.47,83.37,82.0,-58.34,1
50.0,43.0,128.06,2988.84,55.0,-49.59,85.0,80.0,10200.0,50.0,65.62,40.11,1.27,48.97,9568.09,56.65,51.78,62.96,62.93,49.99,49.34,80.0,100.0,81.0,104.84,80.88,82.07,65.37,59.82,3.75,81.58,64.63,25.23,1699.74,50.09,38.83,80.0,3134.89,0.0,51.0,1.18,51.01,76.21,82.86,77.0,-76.32,1
25.0,41.5,125.0,2242.41,69.0,-80.0,120.0,80.0,9200.0,50.0,57.59,1.65,1.29,55.93,10107.0,46.88,46.59,64.21,62.87,49.41,57.48,80.0,100.0,81.0,102.02,69.76,70.5,59.12,57.32,6.0,70.21,76.01,22.0,1738.0,46.27,31.09,80.0,3000.0,0.0,73.22,1.22,119.91,82.68,81.43,82.0,-63.65,1
50.0,41.5,125.0,2036.39,43.5,-40.97,120.0,80.0,9390.0,40.71,6.12,2.23,1.26,13.41,9215.95,43.84,45.25,50.12,44.96,50.31,11.18,80.0,100.0,81.0,124.96,68.6,69.95,59.76,53.51,3.63,69.18,68.06,11.35,846.95,18.75,25.47,80.0,2314.53,0.0,56.51,1.22,120.56,71.08,93.19,71.0,-67.54,1
50.0,43.0,101.68,3012.56,81.0,-56.81,120.0,80.0,10400.0,50.0,66.85,1.46,1.26,43.21,9709.47,50.44,48.29,62.48,62.84,49.8,43.8,80.0,100.0,81.0,99.92,80.78,82.55,65.27,59.12,4.84,81.55,64.02,24.0,1693.26,42.36,33.38,80.0,1474.71,0.0,61.81,1.21,119.91,71.78,84.41,72.0,-77.03,1
50.0,43.0,115.0,2991.88,71.0,-75.46,125.0,80.0,10300.0,40.71,35.44,1.56,1.31,54.78,10138.78,50.76,43.99,63.41,61.72,49.73,54.7,80.0,100.0,81.0,72.06,69.08,70.98,59.37,59.44,3.21,69.63,64.66,21.5,1712.71,44.73,30.05,80.0,4686.12,0.0,79.38,1.25,120.56,76.34,81.9,76.0,-78.1,1
50.0,40.5,85.0,1990.32,45.5,-70.62,120.0,80.0,9160.0,50.0,59.66,7.7,1.25,47.02,9485.08,49.41,52.17,63.93,62.13,49.77,48.81,80.0,100.0,81.0,135.19,81.42,83.31,65.34,60.4,5.87,82.26,68.57,25.61,1769.78,46.18,26.85,80.0,1571.34,0.0,56.0,1.21,125.03,78.39,81.95,79.0,-68.93,1
50.0,40.5,100.0,2066.67,60.0,-41.25,120.0,80.0,9900.0,49.28,14.76,41.64,1.32,10.73,13996.76,20.87,41.6,53.32,23.97,47.3,10.35,75.0,100.0,70.0,134.84,59.47,62.48,54.51,56.17,6.06,60.3,49.8,1.02,3321.01,40.44,19.49,20.0,6685.47,0.0,0.0,0.91,1.98,76.72,69.95,77.0,2.3,1
25.0,40.5,160.0,2066.67,5.0,-45.0,120.0,80.0,9300.0,49.28,14.81,35.39,1.32,-2.04,14086.25,22.31,42.91,50.47,21.19,53.55,-1.74,75.0,100.0,70.0,135.52,59.41,61.39,56.75,56.72,13.43,59.92,50.76,0.0,3346.95,36.5,18.24,20.0,5922.18,0.0,0.0,0.91,1.98,50.76,85.15,75.0,2.3,1
50.0,40.5,115.32,2296.3,63.0,-36.37,125.0,80.0,9400.0,50.0,61.21,23.18,1.25,50.16,9407.91,50.47,47.82,66.76,64.52,50.18,46.34,80.0,100.0,81.0,122.18,85.55,86.46,67.35,64.89,0.0,86.42,68.12,27.87,2096.63,49.0,40.18,80.0,2321.01,0.0,66.0,1.22,124.71,74.55,83.59,71.0,-78.46,1
50.0,40.5,85.0,1990.32,45.5,-76.36,120.0,80.0,9160.0,50.0,60.03,7.7,1.25,49.11,9523.35,50.6,52.17,63.93,62.13,49.77,50.01,80.0,100.0,81.0,134.84,81.42,83.31,65.34,60.4,5.87,82.26,67.2,25.61,1795.72,46.18,27.26,80.0,1512.97,0.0,56.0,1.21,125.03,67.1,77.71,79.0,-68.93,1
25.0,43.0,120.0,2897.65,71.0,-78.02,120.0,80.0,9930.0,49.28,51.73,1.65,1.29,55.86,10164.72,50.89,46.85,63.19,63.25,50.34,56.17,80.0,100.0,81.0,115.08,69.24,71.78,59.34,57.55,5.84,69.95,52.68,32.33,2782.75,65.47,0.0,0.0,3968.22,0.0,55.74,1.22,26.33,52.68,63.4,90.0,-23.1,1
50.0,42.0,125.0,1746.67,65.0,-79.85,120.0,80.0,9300.0,50.1,40.64,6.07,1.27,42.24,9280.16,50.79,59.88,61.64,61.51,50.34,42.24,80.0,100.0,81.0,121.68,79.82,81.36,64.5,58.67,19.68,81.01,65.88,21.8,1769.78,44.9,28.33,80.0,2616.08,0.0,67.16,0.89,120.23,71.85,84.88,72.0,-73.86,1
50.0,41.5,110.0,2081.93,65.0,-80.0,120.0,80.0,10900.0,50.0,60.64,7.7,1.25,54.19,9529.83,50.06,52.17,63.93,62.13,49.93,55.23,80.0,100.0,81.0,135.52,81.42,83.31,65.14,61.75,5.58,82.26,70.27,22.0,1654.99,47.94,28.1,80.0,1878.73,0.0,59.77,1.21,125.03,70.75,51.95,83.0,-62.58,1
50.0,43.0,120.0,2897.65,86.0,-68.27,120.0,80.0,10130.0,49.28,62.1,15.2,1.26,44.55,9382.62,48.26,54.8,65.18,66.84,49.48,44.7,80.0,100.0,81.0,115.08,83.54,84.82,65.75,61.62,5.8,84.72,64.79,27.0,1622.57,43.8,31.6,80.0,3147.86,0.0,65.21,1.08,120.23,71.91,84.15,73.0,-74.21,1
50.0,43.0,130.5,2609.3,73.0,-79.43,120.0,80.0,10200.0,50.33,1.55,13.96,1.25,45.07,9594.03,50.15,61.14,63.99,61.81,49.99,46.49,80.0,100.0,81.0,130.24,83.44,84.59,66.72,61.65,17.63,83.22,66.91,20.5,1603.76,43.9,28.97,80.0,2192.61,0.0,61.81,1.22,119.91,76.08,82.58,76.0,-71.04,1
50.0,43.0,100.0,2846.51,74.0,-79.94,120.0,80.0,10200.0,50.0,61.57,15.2,1.13,45.07,9324.9,50.86,60.46,62.87,63.51,49.89,45.82,80.0,100.0,81.0,124.96,81.45,83.22,64.53,60.08,20.19,82.8,66.87,30.31,2147.86,48.67,28.13,80.0,2020.1,0.0,61.29,1.17,119.91,70.18,69.04,68.0,-78.46,1
50.0,40.5,112.0,2119.48,63.0,-65.42,120.0,80.0,9600.0,50.0,63.44,17.03,0.59,42.17,9184.18,49.48,58.86,61.62,61.07,50.89,44.63,80.0,100.0,81.0,139.4,79.31,81.94,62.04,59.85,9.65,80.78,61.52,23.0,1833.98,44.28,30.28,80.0,1359.27,0.0,49.18,0.87,134.95,66.47,70.29,67.0,-79.85,1
25.0,41.5,125.0,2036.39,46.5,-65.43,120.0,80.0,9190.0,40.71,53.1,24.63,1.25,49.86,9382.62,46.98,48.43,66.93,65.29,49.93,49.26,80.0,100.0,81.0,122.14,85.11,86.55,67.03,63.64,0.0,86.13,76.17,24.0,1642.02,44.54,35.87,80.0,1436.45,0.0,62.31,1.21,125.03,83.06,82.91,82.0,-65.05,1
50.0,40.5,110.0,2119.48,59.0,-70.8,120.0,80.0,9230.0,50.0,12.67,18.38,1.26,48.21,9510.38,50.02,52.1,62.58,63.06,49.67,47.17,80.0,100.0,81.0,110.12,78.19,79.72,62.61,58.03,4.14,79.24,73.03,21.47,1706.23,45.41,28.74,80.0,2654.34,0.0,65.06,1.2,119.91,81.65,32.35,82.0,-61.55,1
50.0,41.5,126.25,2038.55,67.0,-80.0,120.0,80.0,9400.0,50.0,45.41,39.24,1.28,57.25,10414.4,46.85,48.34,65.89,62.77,50.21,56.94,80.0,100.0,81.0,99.68,70.18,72.45,59.95,63.25,4.69,70.75,78.92,29.5,1686.77,47.87,28.94,80.0,3968.22,0.0,69.02,0.67,119.91,90.24,81.3,91.0,-37.9,1
50.0,43.0,104.0,2897.65,68.0,-76.49,125.0,80.0,10130.0,49.28,41.05,1.56,1.33,58.72,10125.81,47.97,46.78,63.51,62.36,49.99,58.48,80.0,100.0,81.0,114.72,69.15,71.36,59.57,61.11,7.21,69.92,61.94,28.0,2058.37,47.97,29.34,80.0,2673.8,0.0,66.55,1.2,120.56,68.33,80.96,68.0,-79.85,1
50.0,43.0,130.0,2609.3,65.0,-71.4,120.0,80.0,10000.0,50.4,49.07,4.34,1.27,50.61,10004.54,50.82,61.75,64.34,62.65,50.15,48.81,80.0,100.0,81.0,134.84,82.77,84.53,67.23,61.04,16.32,83.76,68.22,19.0,1859.92,45.31,27.16,80.0,1532.43,0.0,39.61,1.2,119.91,68.15,45.53,75.0,-69.65,1
50.0,40.5,105.0,1990.32,59.0,-79.91,120.0,80.0,9300.0,50.0,71.59,7.7,1.25,43.21,9510.38,50.6,48.87,61.97,62.58,50.31,43.73,80.0,100.0,81.0,107.66,78.44,78.92,62.8,57.97,5.0,79.11,64.05,23.6,1750.97,44.64,27.66,80.0,2974.71,0.0,60.21,0.87,125.36,64.05,84.53,71.0,-76.32,1
25.0,41.5,120.0,2135.06,37.5,-49.3,120.0,80.0,8750.0,49.88,14.68,51.35,1.32,8.26,18142.67,14.78,39.19,50.15,40.09,49.48,7.81,75.0,100.0,70.0,135.52,58.0,60.18,54.09,54.41,6.93,58.35,61.62,100.0,15599.22,67.45,23.76,20.0,7236.06,0.0,19.54,1.2,1.98,61.65,14.22,73.0,2.65,1
50.0,41.5,123.0,2038.55,65.0,-79.52,120.0,80.0,9400.0,50.0,56.67,38.57,1.08,-0.47,13977.3,31.95,45.18,54.51,38.17,49.45,-0.62,75.0,100.0,70.0,134.84,58.67,60.94,55.15,56.4,13.72,59.18,44.45,29.45,5217.25,87.7,22.21,20.0,4820.36,0.0,-10.25,0.94,1.98,66.6,67.97,67.0,2.3,1
50.0,43.0,120.0,2846.51,88.0,-43.02,120.0,80.0,10300.0,54.38,46.6,35.88,1.53,57.17,10023.35,50.31,58.96,69.18,65.5,50.6,57.1,80.0,100.0,81.0,144.68,86.87,88.22,70.37,66.75,17.47,87.96,71.9,28.0,1686.77,47.58,33.72,80.0,2391.7,0.0,72.6,1.12,119.91,80.69,80.73,86.0,-47.78,1
50.0,42.0,122.0,1746.67,67.0,-74.35,120.0,80.0,9300.0,50.1,41.71,6.17,1.27,42.24,9299.61,49.25,60.48,61.83,61.48,50.34,43.8,80.0,100.0,81.0,124.24,79.82,82.64,64.82,58.67,19.78,81.2,62.52,21.8,1750.97,43.64,28.7,80.0,2199.09,0.0,67.16,0.89,119.91,68.39,84.49,68.0,-78.81,1
50.0,41.68,120.0,1904.29,63.0,-80.0,120.0,80.0,9600.0,51.11,54.72,13.86,1.27,48.97,9389.11,50.69,59.25,66.3,63.96,49.96,47.39,80.0,100.0,81.0,132.38,85.88,87.09,68.63,64.09,14.55,86.84,63.89,22.0,1706.23,44.22,30.08,80.0,1846.95,0.0,70.79,1.24,119.91,71.65,76.84,72.0,-74.21,1
25.0,42.0,135.0,2183.33,62.0,-63.56,120.0,80.0,8970.0,50.1,62.93,14.06,1.23,45.44,9395.59,50.89,62.55,64.57,65.08,49.58,44.25,80.0,100.0,81.0,123.21,83.44,85.14,66.81,61.56,17.44,84.18,62.45,22.5,1706.23,44.93,28.6,80.0,1494.16,0.0,64.63,1.04,119.91,62.45,51.49,71.0,-79.85,1
50.0,43.0,99.79,3012.56,81.0,-56.81,120.0,80.0,10400.0,50.0,64.98,1.46,1.26,43.21,9709.47,50.37,46.75,62.48,62.84,49.8,43.36,80.0,100.0,81.0,100.28,80.78,82.55,65.27,59.12,4.84,81.55,64.28,24.0,1718.55,47.84,34.69,80.0,1507.13,0.0,61.73,1.21,119.91,64.24,84.58,70.0,-78.81,1
50.0,40.5,130.0,2066.67,60.0,-76.04,120.0,80.0,9300.0,49.88,47.95,1.65,1.26,46.19,9305.45,50.37,53.16,62.0,60.98,51.72,45.38,80.0,100.0,81.0,125.67,80.17,82.03,65.11,60.21,7.99,81.1,67.68,24.12,3173.15,103.15,70.05,80.0,2475.36,0.0,63.98,1.18,120.23,67.68,83.8,73.0,-70.68,1
50.0,40.5,125.0,2119.48,36.5,-65.61,120.0,80.0,9500.0,50.0,69.78,17.03,0.59,44.85,9773.67,50.54,55.79,61.62,61.46,50.06,45.67,80.0,100.0,81.0,129.56,78.63,80.27,63.7,58.83,7.86,79.69,61.3,29.0,2134.89,50.21,41.46,80.0,1904.67,0.0,59.85,0.87,134.95,68.9,68.62,69.0,-80.56,1
50.0,42.0,125.0,1992.86,70.0,-76.85,120.0,80.0,9500.0,50.0,64.64,17.41,1.28,41.49,9812.58,49.64,61.52,65.69,63.48,50.06,43.65,80.0,100.0,81.0,134.12,85.01,85.91,67.9,63.0,17.73,85.75,61.17,25.0,1815.18,45.38,31.26,80.0,1584.31,0.0,65.64,1.25,119.91,67.3,32.3,68.0,-79.85,1
50.0,42.0,117.0,2214.29,69.0,-65.74,120.0,80.0,9300.0,50.12,63.2,4.24,1.07,36.79,9197.15,50.6,62.74,66.2,66.36,50.12,41.64,80.0,100.0,81.0,112.94,79.82,80.81,65.08,58.32,17.66,80.56,61.85,22.83,2179.64,48.26,28.74,80.0,1846.95,0.0,50.06,0.5,119.91,64.99,69.89,65.0,-80.2,1
25.0,41.5,160.0,2609.3,45.0,-50.0,120.0,80.0,12000.0,50.0,57.92,40.3,1.27,44.7,9715.3,56.97,52.65,63.7,62.93,49.45,45.0,80.0,100.0,81.0,99.92,79.85,82.26,65.05,58.96,3.88,81.65,69.57,27.22,2225.03,50.15,31.3,80.0,2134.89,0.0,51.95,1.18,119.91,69.34,84.1,76.0,-71.04,1
50.0,43.0,140.0,2846.51,66.0,-56.52,120.0,80.0,10200.0,50.1,51.58,6.17,1.27,40.15,9293.13,49.32,61.24,64.09,60.87,50.02,43.36,80.0,100.0,81.0,135.01,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1718.55,43.68,29.24,80.0,1404.67,0.0,67.74,0.89,119.91,67.17,46.26,67.0,-80.2,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,54.69,42.22,1.3,42.84,9389.11,56.85,59.98,67.2,67.32,50.09,42.54,80.0,100.0,81.0,104.16,76.87,78.57,63.03,57.52,10.84,77.68,64.34,20.01,1455.9,25.0,33.68,80.0,1859.92,0.0,61.95,0.86,119.26,64.18,22.64,70.0,-79.13,1
50.0,43.0,138.1,2609.3,74.0,-64.22,120.0,80.0,10200.0,50.33,66.13,7.13,1.3,43.74,10190.01,49.25,56.72,63.76,62.84,50.12,42.66,80.0,100.0,81.0,68.17,68.15,70.59,61.72,59.25,20.96,68.99,70.65,21.3,1898.18,47.39,28.94,80.0,5223.74,0.0,71.52,1.26,119.91,79.67,82.32,79.0,-67.19,1
25.0,41.5,125.0,2036.39,40.5,-52.09,120.0,80.0,9190.0,40.71,58.91,26.46,1.25,47.31,9433.85,48.06,49.32,66.71,65.98,49.8,48.74,80.0,100.0,81.0,122.85,85.11,86.55,67.03,63.64,0.0,86.13,70.05,22.87,1616.08,44.03,33.35,80.0,2205.58,0.0,64.34,1.21,125.03,70.02,44.23,78.0,-66.47,1
50.0,42.0,100.0,2679.49,61.6,-74.56,125.0,80.0,9500.0,50.0,36.63,2.03,1.26,41.2,9382.62,49.45,52.91,62.65,62.45,49.64,38.42,80.0,100.0,81.0,130.65,81.61,83.15,64.63,59.95,6.16,82.61,62.16,20.5,1750.97,43.32,28.4,80.0,2051.88,0.0,61.08,1.22,125.03,71.14,50.41,70.0,-78.81,1
50.0,40.5,105.0,2119.48,36.5,-55.6,120.0,80.0,9600.0,50.0,65.47,39.53,1.25,50.45,9222.44,47.62,52.17,64.5,62.23,50.06,50.01,80.0,100.0,81.0,101.35,81.16,82.67,65.75,61.39,3.72,81.9,61.62,31.42,2462.39,59.47,40.01,80.0,3192.61,0.0,57.45,1.19,26.95,61.37,82.66,67.0,-81.95,1
50.0,40.5,100.0,2119.48,63.0,-40.89,120.0,80.0,9400.0,50.0,36.73,6.74,1.26,42.69,9619.33,49.38,53.55,64.37,64.57,49.77,42.69,80.0,100.0,81.0,115.43,82.67,83.7,65.21,61.33,0.81,83.6,67.48,22.6,1878.73,46.11,29.34,80.0,2475.36,0.0,63.4,1.2,119.91,73.9,84.69,74.0,-70.68,1
